"","property_id","city","price","month","year","property_type","cocina_americana","cocina_integral","gimnasio","balcon","chimenea","terraza","ascensor","sauna","jacuzzi","piscina","deposito","walking_closet","duplex","zona_verde","bbq","conjunto_residencial","altillo","vigilancia_24h","porteria","cctv","parqueadero_cubierto","parqueadero_comunal","zona_infantil","salon_comunal","zona_humeda","terraza_comunal","pet_friendly","remodelado","piso_madera","piso_porcelanato","n_parqueaderos","banios","area","habitaciones","LocNombre","SCANOMBRE","EPE","EPT","EPCC","EPE_UPZ","CODIGO_UPZ","NOMBRE_UPZ","luminarias","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","recaudo_predial","lon","lat"
"4160","2b6d63d6b072901effbc8e1e","Bogotá D.C",NA,12,2020,"Apartamento",0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,150,3,"CHAPINERO","LAS ACACIAS",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,629.76651410205,339.199504395312,156.15691174656,1647.61497240902,10469964125,-74.049,4.65
"4161","7e4b240c601e37977faffeb0","Bogotá D.C",NA,12,2020,"Apartamento",0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,150,3,"CHAPINERO","LAS ACACIAS",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,629.76651410205,339.199504395312,156.15691174656,1647.61497240902,10469964125,-74.049,4.65
"4162","ac29d71a80307cab65f29ff4","Bogotá D.C",NA,12,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,170,3,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,202.717870977163,218.644635045749,1138.44612246197,252.342801765942,18645443000,-74.059,4.67
"4163","70c77552b1bb67a2a71c2ee1","Bogotá D.C",NA,12,2020,"Apartamento",0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,160,3,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,132.593999054055,210.81001665921,680.440293647456,1130.66079224069,33694690000,-74.05,4.669
"4164","54a09a85767156b072c808c8","Bogotá D.C",NA,5,2021,"Apartamento",0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,374.128562568028,556.233846822385,1341.73420586258,249.460453244707,41532000180,-74.057,4.677
"4165","244210fb4bcc0a04f2cdff95","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,250,3,"CHAPINERO","EL RETIRO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,370.470313387787,161.050235599978,427.355013948416,1277.18593780245,23725334941,-74.049,4.666
"4166","9a2b53c1c7151a8b26a71edc","Bogotá D.C",NA,5,2021,"Apartamento",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,40,1,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,245.430988201958,740.578298705919,1386.01031256623,529.092556028912,64324708186,-74.055,4.68
"4167","918c48a512fd6ff22fdce5d3","Bogotá D.C",NA,5,2021,"Apartamento",0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,120,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,440.041093176906,850.447957476478,1187.95483198013,598.744012235457,64324708186,-74.054,4.678
"4168","effe4219e6cb56e5ab70ff6b","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4,250,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,455.177269907033,858.886571668636,1184.20985671702,773.472685419975,30899231963,-74.051,4.682
"4169","936e6d2192f28a2b40939a4d","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,240,4,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,237.827190427198,362.284228896024,810.153672017785,1536.43229099035,13931173616,-74.044,4.686
"4170","ad9a1b23979f0edd2ee19f38","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,140,0,"CHAPINERO","EMAUS",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,400.060323030922,465.634041933561,562.917413062355,1110.02038475734,9949106000,-74.053,4.654
"4171","8a8e4996e24142eb413c0d12","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,300,3,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,282.299660872771,435.882945553803,229.290477023909,1160.33349059215,27437902584,-74.051,4.661
"4172","31c69cf4d197f97ac594a896","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,190,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,514.981638152079,460.60037133006,533.03397653168,1511.10142407869,49503666225,-74.045,4.679
"4173","143f07eb2a8f0a9e26fc4c56","Bogotá D.C",NA,5,2021,"Apartamento",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,250,4,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,363.218897968979,639.717067119996,760.299439388556,915.929241665205,41532000180,-74.051,4.674
"4174","e5fd3cdc6a19653275c7f4a8","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,10,3,"CHAPINERO","LAS ACACIAS",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,446.779559993207,189.916775225115,150.893616432495,1439.93435953032,10469964125,-74.051,4.65
"4175","5c7efb015b8ff7f108c99723","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,237.827190427198,362.284228896024,810.153672017785,1536.43229099035,13931173616,-74.044,4.686
"4176","394718d9d069a126e13be804","Bogotá D.C",NA,5,2021,"Apartamento",0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,220,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,440.041093176906,850.447957476478,1187.95483198013,598.744012235457,64324708186,-74.054,4.678
"4177","56f30ea777f5493139f22384","Bogotá D.C",NA,5,2021,"Apartamento",0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,260,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,799.0328548539,762.023759894299,778.05293698434,1470.9957030265,31163127064,-74.049,4.656
"4178","37d5a902f1036cf3d80c275b","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,90,2,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,651.2443198705,673.743831274733,1251.83338566249,413.957380274404,18645443000,-74.0560569644,4.6733586709
"4179","3f418a8bcc7adfa87e0f67dd","Bogotá D.C",NA,5,2021,"Apartamento",0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,180,2,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,241.039312597372,214.514657697784,507.808722286552,727.616052704078,27437902584,-74.055235,4.6604328
"4180","051416c05445860d5b4095e6","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,2,"CHAPINERO","LA SALLE",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,318.129932230227,463.014102638917,864.821667389396,942.536952698102,5595217362,-74.0573629,4.6437596
"4181","887761f34ce0996bb05ac48a","Bogotá D.C",NA,5,2021,"Apartamento",1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,5,150,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,720.721423331102,308.121968307911,528.492218523936,1580.46525574961,31163127064,-74.0467502536,4.6637660646
"4182","e02fa06a8de8a603e417d5ad","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,210,3,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,66.043924942592,80.2029738034478,663.748942558841,394.104129601616,13350978141,-74.0615569807,4.6470975369
"4183","6f5929e67fb8da068b91096c","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,902.296865870044,425.157464106894,544.524608791595,1882.29121996317,16188917056,-74.043,4.669
"4184","291479f573955e063f2d8bda","Bogotá D.C",NA,8,2021,"Apartamento",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,180,3,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,792.846488608264,299.572383033822,640.143932070657,1799.70784942441,16188917056,-74.044,4.668
"4185","e60850405ccec092b8fb5d02","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,571.426712363492,562.349930593675,1263.24222091131,302.548498583651,18645443000,-74.057,4.673
"4186","464864b367e16547fe319229","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,90,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,475.652231068138,960.565418137515,1086.76327239446,703.002486721,64324708186,-74.053,4.678
"4187","4c14547b7e02e75204ca9f4a","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,3,"CHAPINERO","EMAUS",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,95.4906611231399,385.772342374051,267.422916818885,814.28278478923,9949106000,-74.055835,4.6534124
"4188","6183257f16bce94113879745","Bogotá D.C",NA,8,2021,"Apartamento",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","PORCIUNCULA",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,241.951192962283,328.545930881309,654.58216551648,523.298241018541,24539625219,-74.057,4.661
"4189","46c34a4e5987c20eb1f5ff99","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,799.0328548539,762.023759894299,778.05293698434,1470.9957030265,31163127064,-74.049,4.656
"4190","3f39b25dedb96409dc9d1947","Bogotá D.C",NA,8,2021,"Apartamento",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,250,3,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,809.434977397698,319.330662441261,750.69335876858,1814.2671966046,16188917056,-74.044,4.667
"4191","e7a85e64ee07971696f555f2","Bogotá D.C",NA,8,2021,"Apartamento",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,250,3,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,240.995091019814,399.124140648911,855.957494423088,1095.62776752745,9113477000,-74.056,4.644
"4192","33043b254b9085fc82ee1f7f","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,50,1,"CHAPINERO","BOSQUE CALDERON",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,420.942680628994,283.111365325315,1193.43864130284,733.488228053442,5295569802,-74.0595249,4.6409637
"4193","bd2759d469829bb8926dbe09","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,100,3,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,626.964396903264,312.166631757956,583.419863031767,1553.07942929169,16188917056,-74.0466378,4.6651366
"4194","affae17b6cc59bdaa30e29c2","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,4,110,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,495.814789257407,1009.04899991587,1286.65303839263,602.90829939021,30899231963,-74.0528485,4.6814826
"4195","e611d41aaf38a58acaa0bf23","Bogotá D.C",NA,8,2020,"Apartamento",0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,180,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,371.233829682628,841.495537026612,902.723502210366,767.578845660446,41532000180,-74.0521151,4.6754559
"4196","0de426088a306321990cf60e","Bogotá D.C",NA,8,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,80,3,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,279.466576640818,181.811794568645,424.356691202333,669.742106606147,9113477000,-74.0588421,4.6479564
"4197","685982808b30597cc013e2c7","Bogotá D.C",NA,8,2020,"Apartamento",0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,170.750659162799,281.759584901289,575.325217936646,1233.6907164692,9113477000,-74.0540591,4.6457624
"4198","4cfd1be6a93641b110fcaf67","Bogotá D.C",NA,8,2020,"Apartamento",0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,134.800612770895,188.551277131878,1058.3623314622,292.532294465032,13350978141,-74.0651617,4.6457755
"4199","68fb3b3cc3e5b13440eb014b","Bogotá D.C",NA,8,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,250,3,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,1123.97344775452,642.024939497348,634.361329159149,2100.39132730139,16188917056,-74.041,4.669
"4200","532bf5813d7e70958f71a480","Bogotá D.C",NA,8,2020,"Apartamento",0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,220,2,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,778.634391239112,784.179509325172,722.073556611648,1601.72420013763,31163127064,-74.0476415,4.6577316
"4201","06ee1d8f3ea326a0e3a9791d","Bogotá D.C",NA,8,2020,"Apartamento",0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,304.720919224952,796.572577588013,1329.83782492597,573.120743906025,64324708186,-74.054476,4.679894
"4202","1862e0c4d8e89fd2302ab376","Bogotá D.C",NA,8,2020,"Apartamento",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,470,4,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,693.008602033478,340.715357346901,643.588184628769,1625.438729808,16188917056,-74.046,4.665
"4203","f3dea3d678d959aaf6b2849f","Bogotá D.C",NA,8,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,230,3,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,585.664941014208,932.063725566144,1100.99155566106,566.894915245569,41532000180,-74.054,4.675
"4204","2478e48a3c6bedd57c13c72c","Bogotá D.C",NA,12,2020,"Apartamento",0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,460.156688605283,456.438408702544,394.13060882876,1802.6486589145,49503666225,-74.0422791,4.6788015
"4205","efa36c7738fc14a11cc352eb","Bogotá D.C",NA,12,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,70,2,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,243.127881661076,218.55430937484,863.085636515555,1494.23465552136,13931173616,-74.0442411137,4.6845362506
"4206","2f6dfe9443645d6629eeccb9","Bogotá D.C",NA,12,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,2,"CHAPINERO","LAS ACACIAS",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,534.600545718002,261.292805782511,106.140412317066,1543.27961991032,10469964125,-74.05,4.65
"4207","bc7e867cad6f221dc44754b2","Bogotá D.C",NA,12,2020,"Apartamento",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,490.307754261654,777.435278974656,1246.18231681564,442.574813412287,41532000180,-74.0550544,4.676491
"4208","e4f2fecf58a038d7b18f7160","Bogotá D.C",NA,12,2020,"Apartamento",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,170,3,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,394.489039518839,453.458118259404,545.022331224126,1159.18247500652,41532000180,-74.049,4.673
"4209","a7620d5599ec354541c8af13","Bogotá D.C",NA,12,2020,"Apartamento",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,220,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,799.0328548539,762.023759894299,778.05293698434,1470.9957030265,31163127064,-74.049,4.656
"4210","484cde8e47fbf62a339c8219","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,130,1,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,802.60957104371,836.473551424493,779.329366044188,1563.99438902372,31163127064,-74.0480394,4.6568646
"4211","5fcd9836a3ea537fe86d457d","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,2,90,2,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,455.395941820097,951.183279945748,1048.07069980226,832.402775651273,30899231963,-74.0513706207,4.6798986429
"4212","1b288024824312c8b1681bd9","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,180,2,"CHAPINERO","PARDO RUBIO",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,38.3173296867207,446.310007978252,644.453592941302,522.131424423892,6825794200,-74.0623145,4.636036
"4213","44e4574527acc86977f5bc41","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,210,3,"CHAPINERO","GRANADA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,344.112818908018,80.8549842000297,380.32738918672,1200.50110956218,8872405226,-74.0532161708,4.6503161268
"4214","8b716bc4d6d833f9bff3e729","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,210,3,"CHAPINERO","LAGO GAITAN",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,136.525747637834,257.266409182256,988.741753490437,155.122846398393,11785919522,-74.0593995,4.6670739
"4215","0ab85344c5fe6ccb0edb6313","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,708.869261461897,750.6838153752,695.199333606832,1483.13281923827,31163127064,-74.0487301016,4.6573616215
"4216","03ad99f1799f2a20c8cc0a50","Bogotá D.C",NA,2,2021,"Casa",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,4,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,157.194951346983,187.418461163998,1258.88134474619,65.3291804874601,13350978141,-74.065286,4.643226
"4217","6db318f828d464be421eb572","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,8,3,160,4,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,135.403481513795,255.811665684012,760.545395768043,1332.55031689282,9113477000,-74.0538167953,4.6433060139
"4218","c3e648317c360c76b94bf541","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,"CHAPINERO","EMAUS",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,198.746338908956,436.283446798794,315.009371817099,914.620169668781,9949106000,-74.055,4.653
"4219","19cb65620d2330624252d01c","Bogotá D.C",NA,2,2021,"Apartamento",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,60,1,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,533.982613805055,352.414421198229,1239.28086262527,103.820900372567,18645443000,-74.059,4.673
"4220","dba9fa9642ebc97ccd765db6","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,1,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,513.842398254196,871.749782096511,1149.09905990558,567.153362715164,64324708186,-74.054,4.677
"4221","1d2467e5f991b935d676e906","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,144.351823481801,258.619207735196,553.916439794655,1234.13819686915,9113477000,-74.054,4.646
"4222","4091a115125eb4a67f494620","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,481.1067390496,466.27881410897,376.321557850873,1357.49430879615,31163127064,-74.049313,4.6603843
"4223","d197410ebc0e3b9937464923","Bogotá D.C",NA,2,2021,"Apartamento",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,70,1,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,533.982613805055,352.414421198229,1239.28086262527,103.820900372567,18645443000,-74.059,4.673
