"","property_id","price","LocNombre","habitaciones","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","lat","lon","property_type","banios","parqueadero_cubierto","zona_humeda","walking_closet","zona_verde","chimenea","jacuzzi","piscina","balcon","gimnasio","parqueadero_comunal","terraza"
"3644","8544bc14286a51e60ffee7b0",NA,"CHAPINERO",5,109.287677563044,102.149928101535,618.501329052057,113.796452504777,4.655,-74.062,"Casa",5,"0","0","1","1","0","0","0","0","0","0","0"
"3645","ed48916725be6970cd2f273a",NA,"CHAPINERO",1,71.954294877842,416.299372561032,821.142601106634,292.611872901372,4.662085,-74.058797,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3646","9ff3268cd15cf039ab958413",NA,"CHAPINERO",1,35.0578077433025,470.090127300012,1102.75144069505,1135.60512429043,4.6835654,-74.0474677,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3647","16cc5c280124618cd5d00027",NA,"CHAPINERO",1,471.172182134484,374.133833344081,1306.56485222758,115.295998459742,4.6724282,-74.058607,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3648","ac028c1580f6e4da4ccedf0c",NA,"CHAPINERO",1,574.069399206665,555.361039295843,294.839418299103,1795.04345359404,4.677812,-74.042717,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3649","673f2b913006ee8b33e75b5e",NA,"CHAPINERO",2,380.092619841382,719.873848467094,239.044235840136,1463.00921968708,4.6751081325,-74.045855999,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"3650","191f96722301456877893b22",NA,"CHAPINERO",2,257.732236957857,429.199724345406,841.531526139049,419.499862761995,4.6686458,-74.0565658,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"3651","a7d8e636db44cf5d3ceb67cd",NA,"CHAPINERO",3,35.0578077433025,470.090127300012,1102.75144069505,1135.60512429043,4.6835654,-74.0474677,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3652","1310e9cafc0b9fc21c212f73",NA,"CHAPINERO",3,420.191796027605,831.932604412691,1192.0103924082,789.450742530056,4.6822699,-74.0507796,"Apartamento",3,"0","0","1","0","1","0","0","0","0","0","0"
"3653","1bbbe4e1eb264f5c69467e50",NA,"CHAPINERO",1,165.038542103088,407.287663581163,128.201860732666,1033.74729865504,4.662,-74.052,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"3654","283c1142d027be336a7bfacd",NA,"CHAPINERO",1,145.500599299354,196.561968197691,1029.08206270145,266.249502818982,4.646,-74.065,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"3655","4d09c2354c67243c968dbbcb",NA,"CHAPINERO",1,505.236364381602,421.526406437634,429.813659014298,1719.83018861848,4.679,-74.043,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3656","db3edc43e89840a65749cd94",NA,"CHAPINERO",2,541.215452027527,803.919040318955,1228.3650408675,445.185406378029,4.676,-74.055,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"3657","0274166db611aabe4e946a83",NA,"CHAPINERO",2,541.215452027527,803.919040318955,1228.3650408675,445.185406378029,4.676,-74.055,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3658","8153b36347669087e363801f",NA,"CHAPINERO",3,185.185124474563,646.188581473383,1242.0235763369,964.830889246398,4.684,-74.049,"Apartamento",2,"0","0","1","1","0","0","0","0","1","0","0"
"3659","e04473aa943812de1d662058",NA,"CHAPINERO",3,594.754695705255,135.13141785422,748.226629648185,1592.96868329002,4.667,-74.046,"Apartamento",2,"0","0","1","0","1","0","0","0","1","0","0"
"3660","7742e8923a4b832e3d94f3c7",NA,"CHAPINERO",3,316.055609333166,557.34460300377,468.620383674973,2038.14840088759,4.679,-74.04,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3661","536b5a8aea016aaa90fe744a",NA,"CHAPINERO",3,457.75261402566,861.290049915258,1691.78764920651,263.932717917722,4.6848303,-74.0554861,"Apartamento",3,"0","0","0","0","1","0","1","1","0","0","1"
"3662","d2c02052de9c97c531a4453f",NA,"USAQUEN",2,129.307754938818,400.990917954003,920.862699934686,1426.79475212805,4.686,-74.045,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3663","48378a6148532f71abcc2f98",NA,"CHAPINERO",3,350.383007895109,341.575407655853,525.282450704778,1795.32319391019,4.68,-74.042,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"3664","fb0dbfeedbab00cdc7eb93ee",NA,"CHAPINERO",3,292.840133349861,164.882682460096,623.037540295265,895.628339735145,4.658,-74.054,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3665","699412bfdab1157487c81725",NA,"CHAPINERO",3,71.5621679916169,556.232399652275,1382.48851248627,334.870639158536,4.681,-74.057,"Apartamento",3,"0","0","1","0","1","1","0","0","0","0","1"
"3666","a63c26369cfbabfc9c2603b6",NA,"CHAPINERO",3,729.060340144946,746.185954130113,674.876260263942,1561.18777389686,4.658,-74.048,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3667","34e5602cb58501859e32dc9f",NA,"CHAPINERO",2,293.782523903485,631.089657482553,1394.79840472609,401.147497247949,4.678,-74.056,"Apartamento",4,"0","0","0","0","0","0","0","0","1","0","0"
"3668","da83b03a6c9d405f55714b0c",NA,"CHAPINERO",3,799.0328548539,762.023759894299,778.05293698434,1470.9957030265,4.656,-74.049,"Apartamento",4,"0","0","0","0","0","0","0","1","1","0","0"
"3669","d938d682332fa9e5c4986024",NA,"CHAPINERO",3,445.039109070361,764.946738241632,1255.08236277917,458.873677603185,4.677,-74.055,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","1"
"3670","e9e39766e2c96bc783d580a9",NA,"CHAPINERO",3,643.794557614889,621.689799429319,685.278250576588,1346.04611570956,4.657,-74.05,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","1"
"3671","fce89a9ffaba32f9f7c5895d",NA,"CHAPINERO",3,682.945692953014,274.429449922608,506.026124135464,1546.25640047418,4.664,-74.047,"Apartamento",5,"0","0","0","0","0","0","1","0","1","0","1"
"3672","2d6aaefe0f50db8acde6fd1b",NA,"CHAPINERO",5,696.97973123852,290.672327294222,429.231615266096,1644.39305527177,4.67,-74.045,"Apartamento",5,"0","0","0","0","1","0","0","1","0","0","1"
"3673","1710873f951e7f695fca3568",NA,"CHAPINERO",1,261.473439301958,889.235645808303,843.73134729208,856.021855438231,4.6763699219,-74.0513062477,"Apartamento",1,"0","0","0","0","0","0","0","0","1","0","1"
"3674","0ce068461fb3bf34eee000bc",NA,"CHAPINERO",2,277.880546597177,674.621611533604,343.411379267797,1337.32222373174,4.675,-74.047,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3675","b5606ddf3a4e60e2a0e0d6a8",NA,"CHAPINERO",2,603.648583862389,657.39182812149,193.544230643679,1890.82777521757,4.677,-74.042,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","1"
"3676","2c2e56e3e5210c111c7de708",NA,"CHAPINERO",2,457.75261402566,861.290049915258,1691.78764920651,263.932717917722,4.6848303,-74.0554861,"Apartamento",2,"0","0","0","0","0","0","1","1","1","0","1"
"3677","94118bd8c3da3f14f9c7836f",NA,"CHAPINERO",2,541.215452027527,803.919040318955,1228.3650408675,445.185406378029,4.676,-74.055,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3678","d20a5b3eb857e1f4b548066e",NA,"CHAPINERO",3,137.330299899794,282.158205069039,154.621141634072,855.648124352224,4.6513909,-74.0561513,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","1"
"3679","ad37e23456bd4d90010f7784",NA,"CHAPINERO",3,471.072935049221,398.542173510017,1214.98604352651,857.153644661903,4.6406262074,-74.058462326,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","1"
"3680","c5602c608080e2546dea5463",NA,"CHAPINERO",3,118.619390331426,379.892840418806,500.089453403307,419.096819930527,4.6509167,-74.0620343,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3681","e3bd8bd5884a55fc1a151687",NA,"CHAPINERO",3,411.060314424126,489.993284051403,654.790601617376,1053.32935886559,4.673,-74.05,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"3682","aa31e5995379bc38dd40b8f3",NA,"CHAPINERO",3,219.73247922071,808.445273183293,769.513390382953,1114.61810059871,4.6785368,-74.0492194,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3683","fe8a10fb4031669a9b21c919",NA,"CHAPINERO",3,245.430988201958,740.578298705919,1386.01031256623,529.092556028912,4.68,-74.055,"Apartamento",4,"0","0","0","0","1","0","0","1","0","0","0"
"3684","08eaca41f26eb387b67bf30d",NA,"CHAPINERO",4,177.80902721916,467.695857307373,231.67041888405,1051.6961516516,4.661,-74.052,"Apartamento",4,"0","0","1","0","1","0","0","0","0","0","0"
"3685","23ef4d57d130e4130205f30d",NA,"CHAPINERO",0,422.991568689962,441.399314526533,594.278778261777,1123.50834030497,4.672769,-74.04941,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3686","d6f1594affb8db7a865e3452",NA,"CHAPINERO",1,471.172182134484,374.133833344081,1306.56485222758,115.295998459742,4.6724282,-74.058607,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3687","abd9cf3c36309d590e58c2a7",NA,"CHAPINERO",2,556.850611756937,533.070214998113,1273.13950605101,273.259809302629,4.6729534615,-74.0572607517,"Apartamento",2,"1","0","0","0","0","0","0","0","0","0","0"
"3688","1c177af5bb41e26ac0135b4a",NA,"CHAPINERO",2,571.543135120786,267.486044068512,577.508962176788,1511.92963738308,4.6655915434,-74.0469237789,"Apartamento",6,"0","0","0","0","0","0","0","0","0","0","1"
"3689","a05da8df13eb4b121d536912",NA,"CHAPINERO",2,213.37717263018,442.97808483045,567.660290841403,1971.79884822743,4.6801118,-74.0403399,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3690","5a5a581ad5540fc82cd3c2ed",NA,"CHAPINERO",2,289.453338477524,798.233617335537,1496.49372259442,521.045481085709,4.684,-74.053,"Apartamento",2,"0","0","1","0","1","0","0","0","1","0","1"
"3691","b50ff8bfc0b4c4b165c5ccf7",NA,"CHAPINERO",2,285.258554139553,737.393443330087,771.682788701092,895.760757402962,4.675,-74.051,"Apartamento",3,"0","0","1","0","0","0","0","0","1","0","1"
"3692","2abbf26e80643dfc1b75edcb",NA,"CHAPINERO",3,558.808205137399,601.69851234714,578.398188949333,1339.3162859479,4.658,-74.05,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"3693","ec903c33a379d8d2cc04ab36",NA,"CHAPINERO",3,781.810884641811,638.609832796587,175.445091069293,1799.78373339048,4.672552,-74.043158,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3694","c062d873af3b7cb98ccbeec9",NA,"CHAPINERO",3,527.77535254689,510.607857264465,431.203451351595,1400.9800590879,4.66,-74.049,"Apartamento",3,"0","0","0","0","0","0","0","0","1","0","1"
"3695","927de0269795dbe0566a0326",NA,"CHAPINERO",3,382.305133391988,434.271537545527,439.953435544383,1850.67489469061,4.6792180177,-74.0416953933,"Apartamento",3,"0","0","0","1","1","0","0","1","1","0","1"
"3696","ee703dca75c4dfd5d035c9a1",NA,"CHAPINERO",1,607.532006287228,465.760747476771,429.050224490483,1641.57346661991,4.6786288,-74.0438823,"Apartamento",2,"0","0","1","0","1","0","0","1","0","0","0"
"3697","b8a42b02c50438c2ad7598a1",NA,"CHAPINERO",1,311.50366320737,163.953552017187,1105.7280701844,640.768390971958,4.6419164,-74.0601456,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"3698","f7216fd19f41ca5ea66a9169",NA,"CHAPINERO",1,311.50366320737,163.953552017187,1105.7280701844,640.768390971958,4.6419164,-74.0601456,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"3699","f487761a658a4247563faa38",NA,"CHAPINERO",3,500.688448131348,474.675015392515,1189.57987727528,57.7354148628374,4.676047233,-74.0584947763,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"3700","caf878b42daeee3c7de336e9",NA,"CHAPINERO",2,350.058213432477,859.912486400959,896.560557245467,778.835038986845,4.6757211,-74.0519981,"Apartamento",3,"0","0","1","1","1","0","0","0","0","0","0"
"3701","29d0dd2d4b120dd54c34b13c",NA,"CHAPINERO",2,255.039501297353,158.449660339042,601.634864619473,1261.62602694298,4.6678451,-74.0489453,"Apartamento",2,"0","0","0","0","1","0","0","1","0","0","0"
"3702","1cfc7d60ce613536d23b093d",NA,"USAQUEN",4,220.036497910851,263.251900200147,854.009708241499,1495.14218746932,4.6849773536,-74.0442593152,"Apartamento",1,"0","0","0","0","1","0","1","0","0","1","1"
"3703","c6c7409bbf52c86461aa1dd7",NA,"USAQUEN",3,426.654096819357,174.132599273029,888.725952451968,1385.9804481658,4.6890750195,-74.0443087425,"Apartamento",3,"0","0","1","0","0","0","0","1","0","0","1"
"3704","312ef52e0250429a5ecb3b27",NA,"CHAPINERO",4,71.7469757669527,424.891867326266,239.681143922517,947.969985502091,4.6613883491,-74.0528745332,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","1"
"3705","48299e52748ecff3b69f7a90",NA,"CHAPINERO",2,629.336303861506,609.579082769039,1289.77524821554,350.476070516988,4.6734385,-74.0566863,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"3706","a02f6ef1f148659297d46b33",NA,"CHAPINERO",2,462.711445451529,460.938424384787,389.6580828663,1804.90881164292,4.6787616,-74.0422709,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"3707","67f664c8f9250a22c10b4f67",NA,"CHAPINERO",3,316.055609333166,557.34460300377,468.620383674973,2038.14840088759,4.679,-74.04,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3708","4977af03eebca1aa266289e2",NA,"CHAPINERO",2,680.97245835849,855.63506530759,1152.63414268467,543.240461616934,4.6740011828,-74.0545371798,"Apartamento",2,"0","0","0","0","0","0","0","1","1","0","1"
"3709","39af71aaea23b5c1e987de32",NA,"CHAPINERO",1,423.477506261289,323.466860300914,1291.13448233784,79.0996907338637,4.672,-74.059,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","0"
"3710","d69b019e6d54faa1cb044d39",NA,"CHAPINERO",3,350.383007895109,341.575407655853,525.282450704778,1795.32319391019,4.68,-74.042,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"3711","024e94e72ae88464621539eb",NA,"CHAPINERO",3,445.039109070361,764.946738241632,1255.08236277917,458.873677603185,4.677,-74.055,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","1"
"3712","b980c778ecb2709696265c10",NA,"CHAPINERO",3,643.794557614889,621.689799429319,685.278250576588,1346.04611570956,4.657,-74.05,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","1"
"3713","8780134f8b40f0fec4d1b661",NA,"CHAPINERO",3,245.430988201958,740.578298705919,1386.01031256623,529.092556028912,4.68,-74.055,"Apartamento",4,"0","0","0","0","1","0","0","1","0","0","0"
"3714","107f29b67164ad6861cb7059",NA,"CHAPINERO",3,682.945692953014,274.429449922608,506.026124135464,1546.25640047418,4.664,-74.047,"Apartamento",5,"0","0","0","0","0","0","1","0","1","0","1"
"3715","c8958d280d0cf2d8a0b481f3",NA,"CHAPINERO",3,259.133041100848,248.792710673577,188.371521838971,976.621976020681,4.6645072,-74.0522878,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3716","1f8f74ce8831d5532f330925",NA,"CHAPINERO",2,639.989850190294,712.256280401483,618.619796561678,1450.25061394204,4.658,-74.049,"Apartamento",3,"0","0","0","1","0","0","0","1","0","0","0"
"3717","7be46b6dd9891ab771fc4be4",NA,"CHAPINERO",2,538.203989345363,274.783374286362,131.706177798376,1521.85592336515,4.6502284,-74.0501219,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3718","4f4f7d2b14079ddf8754d6ad",NA,"CHAPINERO",2,662.757727231076,642.236637767605,224.101701994595,1780.08057375874,4.677,-74.043,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3719","5921ce922675f6517f8f0007",NA,"CHAPINERO",3,558.808205137399,601.69851234714,578.398188949333,1339.3162859479,4.658,-74.05,"Apartamento",5,"0","0","0","0","0","0","0","1","0","0","0"
"3720","49f0323d28ef0610248c87c0",NA,"CHAPINERO",4,415.656110693428,294.514128974977,708.36334417386,1439.32427713862,4.6808407,-74.045098,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3721","3ef167ca6c4ac77f6968d17d",NA,"CHAPINERO",2,717.22796183126,702.289478830846,1314.46650088174,400.414792251626,4.674,-74.056,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3722","8d2f9968ec8aece8d1a20137",NA,"CHAPINERO",2,622.368954903134,228.630931642904,481.476680521014,1495.99808051825,4.6644238499,-74.0473468881,"Apartamento",2,"0","0","0","0","0","0","1","1","1","0","1"
"3723","4bad47078442f3416b2c1ff4",NA,"CHAPINERO",2,101.62952240919,188.188533110391,773.372420606811,359.120098476873,4.6464285451,-74.0622925758,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"3724","5e1cc2905f7a701f895123d8",NA,"USAQUEN",3,128.272342603196,318.026998386025,980.754669241848,1369.08087268567,4.6847746644,-74.0453839302,"Apartamento",3,"0","0","0","0","0","0","0","0","1","0","0"
"3725","a8633d3336d097920bc8a9b3",NA,"CHAPINERO",2,809.434977397698,319.330662441261,750.69335876858,1814.2671966046,4.667,-74.044,"Apartamento",3,"0","0","0","0","0","0","0","0","1","0","1"
"3726","72fe83366bf13a53937b7034",NA,"CHAPINERO",3,552.154288526526,646.058786917917,295.980090958858,1669.3604866548,4.677,-74.044,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3727","ce78e1dbbf0f7aee98e244df",NA,"CHAPINERO",3,269.069383352908,759.295946008434,788.540288245439,1109.09492614357,4.679,-74.049,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3728","11be39d287e5a8bdbecb5994",NA,"CHAPINERO",3,350.383007895109,341.575407655853,525.282450704778,1795.32319391019,4.68,-74.042,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"3729","40a561bf79fa7a08155e1183",NA,"CHAPINERO",2,94.4885291671812,487.628734269911,670.255431888438,463.296361458735,4.6363854,-74.0627605,"Apartamento",4,"0","0","0","0","0","0","0","1","0","0","1"
"3730","3dbafa8cd5225e261ec9b6ef",NA,"CHAPINERO",1,332.629043272727,383.916045096189,748.047698600549,1052.84069619811,4.645,-74.056,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","1"
"3731","68cd88b657b59f5671f59e04",NA,"CHAPINERO",1,156.660393056034,309.401124591805,468.791238005821,506.336643328552,4.6346255,-74.0632638,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3732","6a2ce95a8be0654f193592e5",NA,"CHAPINERO",3,412.640956969916,243.865041088906,1200.19678530237,682.159742274838,4.641,-74.06,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3733","4e613cde51f9760d3c051562",NA,"CHAPINERO",3,468.802959273301,979.472746182218,1264.99769197129,614.517289451143,4.681,-74.053,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3734","1b69d2c7fa8f802c4af1369b",NA,"CHAPINERO",2,717.22796183126,702.289478830846,1314.46650088174,400.414792251626,4.674,-74.056,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3735","f126c4b36c00d0ca11c21a2d",NA,"CHAPINERO",2,596.904465708987,427.327221939883,471.298543213812,1615.0268306513,4.679,-74.044,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"3736","e6a7e6b41e6c6bbdc16e1e14",NA,"CHAPINERO",2,662.757727231076,642.236637767605,224.101701994595,1780.08057375874,4.677,-74.043,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3737","5a69ebde2e113923ddbcd18d",NA,"CHAPINERO",2,558.808205137399,601.69851234714,578.398188949333,1339.3162859479,4.658,-74.05,"Apartamento",3,"0","0","0","1","1","0","0","0","0","0","1"
"3738","72f0540aab38ebaaf9a389f6",NA,"CHAPINERO",4,513.842398254196,871.749782096511,1149.09905990558,567.153362715164,4.677,-74.054,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3739","75b5bb7b5ff8ebcc863fbdcc",NA,"CHAPINERO",2,639.989850190294,712.256280401483,618.619796561678,1450.25061394204,4.658,-74.049,"Apartamento",3,"0","0","0","1","0","0","0","1","0","0","0"
"3740","096912698fd9a59d94935478",NA,"CHAPINERO",3,293.782523903485,631.089657482553,1394.79840472609,401.147497247949,4.678,-74.056,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"3741","f0ad965090221d2349e90d5c",NA,"CHAPINERO",3,278.102724526615,296.01002858905,123.832716316807,1029.48331705134,4.664,-74.052,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3742","1c224347a1445ae01184e0a2",NA,"CHAPINERO",3,558.808205137399,601.69851234714,578.398188949333,1339.3162859479,4.658,-74.05,"Apartamento",5,"0","0","0","0","0","0","0","1","0","0","0"
"3743","0ee7273686a0a92fbf48a383",NA,"CHAPINERO",3,872.006776870504,861.397881194834,801.9398590797,1580.47768860037,4.656,-74.048,"Apartamento",4,"0","0","1","0","0","0","0","1","1","0","0"
"3744","e2094d28cacad3e2a711c5ca",NA,"CHAPINERO",1,559.48171731905,549.575198707022,1261.10197938399,289.830955937813,4.6729218146,-74.057098752,"Apartamento",1,"0","0","0","0","0","0","0","0","1","0","1"
"3745","f50e0ea2c3831235704b8c72",NA,"CHAPINERO",1,169.91878420804,649.124667020273,1449.09634412396,512.422120572842,4.6797239,-74.0557941,"Apartamento",2,"0","0","0","0","1","0","0","1","1","0","0"
"3746","1e64759f297a66524eb07b7e",NA,"CHAPINERO",2,368.8170924557,483.360791734453,559.656669041494,1134.26387095135,4.6732384,-74.0491652,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","1"
"3747","7636a187e29abcbd8fad6244",NA,"CHAPINERO",2,214.316917114632,170.326663053651,530.807765057534,1003.1751801221,4.6470745,-74.0559181,"Apartamento",2,"1","0","1","0","0","0","0","0","0","0","0"
"3748","9b858a70a031475e422e375f",NA,"CHAPINERO",3,426.692765799663,931.526292646499,1259.65792634708,617.064358786814,4.6804831,-74.0533353,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3749","56c2e8e14f9c6c9a9f046a08",NA,"CHAPINERO",3,538.241482588139,754.257876465074,1087.48901840354,639.870061300784,4.6725912,-74.0538795,"Apartamento",2,"0","0","1","1","1","0","0","0","0","0","0"
"3750","1bd7b990be19afa5acc78bc0",NA,"BARRIOS UNIDOS",3,450.726852172822,125.153503269433,1025.62045251658,218.267507962009,4.6710326,-74.062811,"Apartamento",3,"1","0","0","0","1","0","0","0","0","0","0"
"3751","8b36b7364e4a4c80a6e50bed",NA,"CHAPINERO",4,105.134865673926,85.3119849120099,187.96016974943,602.299298011597,4.6312423,-74.0624447,"Casa",3,"0","0","0","0","0","0","0","0","0","0","0"
"3752","d348d38769937c8f350297bb",NA,"CHAPINERO",4,154.876341242791,533.23126929389,1367.27125155796,416.49622807703,4.6790324,-74.0567941,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","1"
"3753","f4350916cbddd5a544c6ae46",NA,"CHAPINERO",1,265.5734329171,430.243135398014,832.147490042009,901.824406829514,4.6440545672,-74.057765007,"Apartamento",1,"0","0","0","1","0","0","0","1","1","0","0"
"3754","237bce11f35d32ff029498a3",NA,"CHAPINERO",2,262.61618801205,254.717400785622,182.935991947945,982.508334203283,4.6644754,-74.0522439,"Apartamento",2,"0","0","0","0","1","0","0","1","0","0","0"
"3755","faf92fbca9baf8cce4a00063",NA,"CHAPINERO",2,89.8748819989634,590.384163312417,1418.18088780783,344.012908956159,4.6810107209,-74.0566706657,"Apartamento",2,"1","0","0","0","0","0","0","0","1","0","0"
"3756","812c9b5407424f956d308b06",NA,"CHAPINERO",3,542.331864924325,193.319074316883,512.885237981818,1500.66865341063,4.6697156096,-74.0463651177,"Apartamento",3,"0","0","1","0","1","1","0","0","0","0","0"
"3757","9fd4adb5c63fba5a11661b23",NA,"CHAPINERO",3,157.467119124702,231.86686630766,582.52544444607,1071.82957212652,4.6468145,-74.0553325,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3758","168f81689afa1f055d8bf7c8",NA,"CHAPINERO",3,289.279294147133,785.980087319466,1411.26623484028,609.753356131612,4.6836625923,-74.0522074699,"Apartamento",3,"0","0","0","1","0","0","0","0","0","0","0"
"3759","2a9bbffb1b98c49d79bae509",NA,"CHAPINERO",3,408.758689438872,765.267954522473,887.003770065893,781.453715029237,4.6746376342,-74.0521001816,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3760","b95ecad591e5c69fdad8763d",NA,"CHAPINERO",2,156.786689830095,425.807603258072,625.493257852283,486.221048220292,4.662,-74.057,"Apartamento",1,"1","0","0","0","0","0","0","0","0","0","0"
"3761","dc51caa89a74da37ae644ff8",NA,"CHAPINERO",2,156.786689830095,425.807603258072,625.493257852283,486.221048220292,4.662,-74.057,"Apartamento",1,"1","0","0","0","0","0","0","0","0","0","0"
"3762","d97895a836e6ea22ff3265d8",NA,"CHAPINERO",1,242.617189519558,403.714076207963,839.238582045338,875.18695609685,4.644,-74.058,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","0"
"3763","de754bceba2d206a9cb4f116",NA,"CHAPINERO",1,85.5812807687031,247.435933024311,866.007676057113,1200.78534305628,4.643,-74.055,"Apartamento",2,"0","0","1","0","0","0","0","1","0","0","0"
"3764","036177aff84b1901e0f18759",NA,"CHAPINERO",1,423.477506261289,323.466860300914,1291.13448233784,79.0996907338637,4.672,-74.059,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","0"
"3765","8a6cb559a488d6ce1b641585",NA,"CHAPINERO",2,509.307261733093,550.039991057091,304.12199331903,1861.49175284248,4.678,-74.042,"Apartamento",2,"0","0","1","0","1","0","0","1","0","0","0"
"3766","74c4f233c7f385be73168e0f",NA,"CHAPINERO",2,394.20471020455,606.464013704727,808.973810886429,1160.923479801,4.68,-74.048,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"3767","27a6f3e8f9649ccce7680f0a",NA,"CHAPINERO",2,192.341754767372,313.725699276276,375.60850612816,975.840559956915,4.66,-74.053,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"3768","711045fc099712aae3fe4d14",NA,"CHAPINERO",2,86.09417938358,465.174095872127,734.892642805602,379.249988889689,4.662,-74.058,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"3769","01e033f5bd502c4ad398ece7",NA,"CHAPINERO",2,408.486326628648,274.218238794445,718.65818971408,1445.81379432095,4.681,-74.045,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"3770","a99261116e0158109b3e3bc3",NA,"CHAPINERO",2,67.3374201446852,45.6029836559433,632.915712009853,455.731842863264,4.647,-74.061,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3771","2d8d64261ba659302da4a481",NA,"CHAPINERO",3,541.777212139922,455.967470015876,1320.83457443775,197.096034368061,4.673,-74.058,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
